ids,score
122433,0.9823373556137085
157611,0.9999867677688599
140380,0.8953245282173157
115773,0.9994966983795166
37615,0.9991962313652039
182285,0.7424076199531555
299644,0.6155052781105042
130177,0.9883713126182556
46824,0.7247764468193054
194648,0.8055763244628906
232855,0.6074279546737671
233289,0.9891632795333862
232525,0.48062628507614136
237721,0.4990457594394684
167805,0.9499292969703674
46689,0.9976588487625122
26346,0.6425595879554749
279836,0.2959219515323639
80493,0.9793199896812439
262571,0.4957047998905182
43997,0.8424331545829773
83329,0.7514356374740601
290984,0.7659524083137512
256047,0.7141265273094177
297313,0.9707270860671997
101360,0.8043972253799438
271334,0.8421143889427185
99329,0.9913426637649536
261446,0.2793666422367096
80932,0.9646432399749756
21121,0.998267412185669
107202,0.9983876943588257
227751,0.42267143726348877
58675,0.9992573857307434
272862,0.7778103351593018
25802,0.5955251455307007
193091,0.6457714438438416
243378,0.4439205527305603
16848,0.9999322891235352
166266,0.9971320629119873
113307,0.7809457182884216
82841,0.9994749426841736
107615,0.8014272451400757
165931,1.0
178439,0.6286423802375793
111111,0.9823769330978394
250969,0.6286450624465942
100761,0.6884957551956177
73826,0.9999991655349731
196007,0.8811762928962708
33209,0.9968456625938416
178965,0.9470016956329346
197607,0.4754570722579956
294479,0.47456926107406616
82142,0.9878233671188354
87377,0.8974123001098633
279819,0.646307647228241
46308,0.9971689581871033
288483,0.7824475765228271
252632,0.2926672399044037
189346,0.49578309059143066
216120,0.9572917819023132
137819,0.7927495837211609
17864,0.9998914003372192
158968,0.8243526816368103
242142,0.939501941204071
269139,0.9169909954071045
137550,0.9998763799667358
69711,0.5434112548828125
302262,0.9885130524635315
199838,0.4586833119392395
256433,0.7270098328590393
134710,0.9975110292434692
267389,0.7273216843605042
26438,0.9495425224304199
293484,0.8407180905342102
127130,0.5674445033073425
106508,0.8923261165618896
184735,0.9539233446121216
284889,0.40605416893959045
200067,0.6048570871353149
156959,0.9999758005142212
236293,0.33054235577583313
108616,0.962303876876831
165867,0.999998927116394
135596,0.9982701539993286
98115,0.9298123717308044
162152,0.9924671053886414
212493,0.9556075930595398
305370,0.9426267743110657
52143,0.9765923619270325
275071,0.9071619510650635
188337,0.6067310571670532
22789,0.850594162940979
278869,0.8114083409309387
211616,0.5237712264060974
233402,0.8667524456977844
69139,0.6342406868934631
44301,0.7561348080635071
45474,0.7682054042816162
128592,0.9996483325958252
300834,0.9144909381866455
225281,0.5037125945091248
203241,0.4275219738483429
173905,0.8603621125221252
100415,0.6139673590660095
153394,0.5600979328155518
185762,0.440205454826355
69617,0.5866552591323853
3140,0.9132346510887146
160556,0.9889292120933533
263802,0.6225876212120056
243524,0.492356538772583
75871,0.9724545478820801
72093,0.9237263798713684
84826,0.9502643942832947
27551,0.6427611708641052
29447,0.9869803786277771
34343,0.9568766951560974
237482,0.6766266226768494
28121,0.7472383975982666
70218,0.9999514818191528
268444,0.892578661441803
168470,0.9999998807907104
286282,0.802156925201416
278148,0.9035695791244507
234615,0.3302792012691498
111634,0.9720556735992432
115457,0.536791980266571
64176,0.8691417574882507
228,0.9830569624900818
302709,0.9552814364433289
145713,0.9823737144470215
149644,0.9958943128585815
266991,0.9475088715553284
254859,0.3863143026828766
96204,0.3579893112182617
196454,0.91114741563797
174858,0.5040487051010132
120668,0.6563841700553894
146017,0.6983104944229126
175828,0.7460381984710693
186478,0.3320169746875763
155914,0.9998358488082886
94595,0.9661572575569153
255530,0.8108705878257751
34005,0.998033344745636
186172,0.9536731243133545
176750,0.3048122227191925
44299,0.9976751208305359
146717,0.6977477669715881
254050,0.4662182033061981
42302,0.9656338691711426
30729,0.9999971389770508
277016,0.5652740597724915
86079,0.9503709673881531
192900,0.5223207473754883
164057,0.9988089799880981
215200,0.8058688640594482
95937,0.6132288575172424
148091,0.976243793964386
59132,0.9995288848876953
6171,0.992849588394165
304752,0.4086982309818268
120621,0.999721348285675
51051,0.9789093732833862
206200,0.6836411356925964
36825,0.9829115867614746
83953,0.8912643790245056
5664,0.8008480072021484
121171,0.996161937713623
241057,0.8886101841926575
163835,0.9675947427749634
200806,0.9084396362304688
119395,0.5315011143684387
6611,0.9999563694000244
267755,0.6159813404083252
33690,0.9861117601394653
68665,0.8917925357818604
150517,0.839044451713562
187966,0.3969326615333557
153490,0.9788609147071838
217644,0.8375635147094727
268203,0.6024386286735535
112159,0.9859596490859985
205445,0.546830952167511
5626,0.9680321216583252
87885,0.9361445903778076
104182,0.7487698197364807
168041,0.9999996423721313
189579,0.3257599472999573
202285,0.4357677102088928
208178,0.43105193972587585
198345,0.7822930216789246
259480,0.4842948615550995
86635,0.9483335614204407
183441,0.4607349634170532
228242,0.7304123044013977
114229,0.9997302889823914
76778,0.9307904839515686
201291,0.48836538195610046
101221,0.8036286234855652
45326,0.7509214282035828
111217,0.9930558800697327
149759,0.8419198393821716
75299,0.9123161435127258
134170,0.9312237501144409
238847,0.5287009477615356
156416,0.9989705085754395
146362,0.9199321269989014
223004,0.6819334030151367
238137,0.930903434753418
116070,0.4289068281650543
204530,0.8694913387298584
231294,0.7336308360099792
20427,0.6786986589431763
53289,0.7047948837280273
132843,0.5978599190711975
214788,0.970960259437561
240830,0.5448441505432129
235397,0.7021897435188293
175624,0.49599772691726685
305425,0.9707140326499939
239037,0.5983926653862
180390,0.7968260645866394
256181,0.7757716178894043
216247,0.46165260672569275
90581,0.9903608560562134
238499,0.5137357115745544
208168,0.43757596611976624
134823,0.9294783473014832
223658,0.9646459221839905
108043,0.9985490441322327
30955,0.5232554078102112
107261,0.9981982111930847
152519,0.9066855907440186
136625,0.7614349126815796
272345,0.7388046979904175
203747,0.5601773262023926
200419,0.5268000960350037
190954,0.9140757918357849
26483,0.458827942609787
114422,0.988532304763794
55761,0.8669547438621521
161431,0.9999922513961792
151022,0.687078595161438
131420,0.592299222946167
247100,0.39798247814178467
93677,0.9388965964317322
257046,0.45591291785240173
81046,0.7731760740280151
108765,0.8970903158187866
24261,0.8729041218757629
29881,0.9607527256011963
242792,0.4903601109981537
42091,0.8976921439170837
242451,0.25722721219062805
53092,0.8883548974990845
31956,0.9719567894935608
247649,0.8591023683547974
70016,0.999974250793457
86735,0.9947646856307983
288743,0.8873999118804932
128028,0.9988645315170288
276347,0.9824732542037964
181533,0.7151195406913757
116181,0.9873025417327881
232984,0.8428754806518555
182085,0.7205241918563843
218500,0.8183513879776001
206348,0.26506710052490234
12964,0.6282919049263
133175,0.5962244868278503
27660,0.7182687520980835
50293,0.9905189871788025
139783,0.7004526853561401
59777,0.6182981729507446
229633,0.5695428848266602
50514,0.8017064332962036
70725,0.7153982520103455
168518,0.9845728278160095
77803,0.8060408234596252
271924,0.7155325412750244
27350,0.9415474534034729
7278,0.9997431635856628
259240,0.766343891620636
33836,0.9891052842140198
196110,0.9106988310813904
25867,0.7580667734146118
174441,0.5896697044372559
171756,0.7993093132972717
291462,0.6952972412109375
38874,0.9441509246826172
104744,0.7312337160110474
81297,0.7136975526809692
15916,0.3617570102214813
41109,0.9640275239944458
161609,0.45207899808883667
57644,0.882402241230011
286428,0.4877661466598511
180920,0.6903954744338989
84910,0.7785035967826843
6589,0.8792362213134766
115886,0.8925740122795105
301719,0.7332829833030701
67577,0.4479076862335205
196040,0.8955421447753906
66285,0.46892306208610535
237845,0.6708550453186035
217298,0.5122931003570557
275194,0.6062090992927551
45219,0.9987519979476929
208696,0.833337128162384
212474,0.5621508359909058
5589,0.9381784200668335
128882,0.9780188798904419
110232,0.9013092517852783
135224,0.9998644590377808
77437,0.9965292811393738
226294,0.6127455234527588
47317,0.9998745918273926
281202,0.4506622850894928
24447,0.901466965675354
56564,0.8121457695960999
281227,0.8951067924499512
57830,0.9941366910934448
63431,0.9669004678726196
180851,0.5369724035263062
149964,0.7082063555717468
12957,0.9129800796508789
202155,0.8779664635658264
76382,0.9402753114700317
122896,0.643109917640686
23084,0.815138578414917
50032,0.9169397950172424
88157,0.9990473389625549
94413,0.792094886302948
273186,0.4356849789619446
22580,0.7747355699539185
188331,0.4601251482963562
164426,0.6579628586769104
55226,0.7980881333351135
252520,0.7441110610961914
272604,0.6396188139915466
201934,0.5394864082336426
7376,0.9999697208404541
267886,0.9303645491600037
161656,0.9988760352134705
118133,0.9317388534545898
145052,0.9845284819602966
33442,0.8457645177841187
152728,0.6637421250343323
1763,0.9999839067459106
186012,0.8857999444007874
228624,0.5692209601402283
136620,0.9315482974052429
21965,0.9547246694564819
301380,0.609260618686676
279351,0.9741901159286499
283057,0.7562800645828247
4256,0.9830061793327332
108231,0.8736753463745117
191397,0.5330715775489807
48675,0.7901168465614319
202121,0.6515446305274963
267589,0.7654984593391418
254355,0.4097802937030792
230275,0.7930288314819336
86103,0.5874561667442322
124927,0.9895882606506348
202697,0.8793666362762451
190395,0.9578194618225098
303488,0.47776487469673157
151978,0.6097362637519836
129510,0.9805567264556885
83745,0.6402581930160522
97810,0.5556914210319519
224368,0.9214354157447815
146387,0.9884868860244751
211208,0.8582121133804321
172192,0.9999997615814209
39301,0.9999099969863892
234473,0.9168370366096497
275768,0.7700501084327698
1732,0.9575262665748596
6066,0.995550274848938
113703,0.9929391145706177
237485,0.8010420203208923
1627,1.0
129366,0.9910548329353333
143927,0.9999432563781738
125640,0.9544969797134399
129995,0.9891139268875122
198395,0.522856593132019
169743,0.9995644688606262
81363,0.691159725189209
2617,0.9995861649513245
291933,0.8890039920806885
72758,0.9998028874397278
196312,0.38497939705848694
258644,0.46460506319999695
21429,0.9988082647323608
149918,0.7340077757835388
15276,0.9956417083740234
69329,0.9993939399719238
255412,0.5524409413337708
239119,0.5819358229637146
133773,0.9986405968666077
11799,0.9688044190406799
142953,0.4726024866104126
233848,0.48977646231651306
31097,0.5244922041893005
242542,0.8892948627471924
135658,0.9453458786010742
33960,0.9992004036903381
286993,0.738339900970459
168220,0.9998420476913452
127284,0.9958727955818176
38861,0.9867060780525208
52537,0.9999065399169922
29616,0.9999346733093262
144562,0.9396238923072815
272287,0.528361976146698
176594,0.8972793221473694
167110,0.7042798399925232
1538,0.7551311254501343
85379,0.9887064695358276
130421,0.9801953434944153
45999,0.8564012050628662
83951,0.9987479448318481
85106,0.8606500625610352
110816,0.9790472388267517
48722,0.9955559372901917
112770,0.9979895353317261
241996,0.4967329800128937
281181,0.9867699146270752
41581,0.9938323497772217
45201,0.9990942478179932
68234,0.876301646232605
173734,0.5387452244758606
140848,0.9991326928138733
1322,0.6205622553825378
198583,0.49086305499076843
70523,0.7821798324584961
193482,0.9953916072845459
109258,0.9978886246681213
182845,0.8266488909721375
256989,0.5934324264526367
13375,0.9995524287223816
134983,0.982028603553772
109292,0.6550979614257812
171487,0.9872575402259827
195799,0.9386099576950073
303568,0.6840139031410217
196054,0.5676946640014648
130739,0.9924597144126892
42219,0.9933931231498718
154183,0.9999986886978149
287699,0.5093156099319458
144612,0.9989367127418518
73589,0.7304074764251709
2258,0.7554506063461304
195372,0.756056547164917
70169,0.8584957122802734
249665,0.8258354067802429
209715,0.9011328816413879
288880,0.7960239052772522
215347,0.46244892477989197
150710,0.960062563419342
152053,0.5157774090766907
183025,0.8334825038909912
101759,0.7199496626853943
112564,0.6673597097396851
10285,0.6198403239250183
176723,0.9732320308685303
138675,0.9525523781776428
19439,0.5824549794197083
190133,0.6040312051773071
146240,0.6402884125709534
118621,0.5090819001197815
85407,0.9987354874610901
46286,0.9536937475204468
79291,0.9115061163902283
285636,0.555496871471405
152161,0.7895974516868591
126449,0.5974663496017456
265099,0.7630157470703125
50682,0.9260992407798767
94271,0.9782496094703674
88994,0.9637422561645508
263762,0.6814550161361694
149567,0.9965073466300964
64457,0.9992623925209045
291269,0.5297713279724121
242554,0.798433244228363
96596,0.9908784031867981
123710,0.9908269047737122
3913,0.9997259974479675
55601,0.961354672908783
115238,0.9877637028694153
228609,0.8754162788391113
12718,0.9999806880950928
21735,0.898352861404419
244609,0.48318690061569214
180504,0.7314893007278442
84713,0.8795912265777588
38094,0.30757439136505127
263820,0.6168476343154907
40995,0.9934893846511841
173801,0.9320017099380493
213083,0.5029622316360474
27523,0.951465368270874
148790,0.9978753328323364
305470,0.6545418500900269
161694,1.0
200475,0.4194699227809906
221347,0.5615951418876648
88774,0.9046932458877563
209378,0.7076945304870605
168950,0.9980372786521912
83519,0.8630770444869995
127819,0.9803217053413391
24827,0.9999996423721313
41673,0.9882845878601074
167770,0.9864653944969177
292209,0.8297861218452454
132302,0.9410022497177124
18504,0.9622997045516968
194826,0.8865402936935425
254509,0.8794263601303101
17659,0.889922022819519
11704,0.5693987011909485
283828,0.4666209816932678
190378,0.5842252969741821
143526,0.9987590312957764
581,0.9999978542327881
105144,0.4436025321483612
269500,0.45672088861465454
115433,0.6474369168281555
184588,0.5231022834777832
22921,0.909767746925354
233655,0.46705162525177
281682,0.7002432346343994
71739,0.8151232004165649
102622,0.9836819171905518
164594,1.0
47677,0.5170475840568542
262712,0.956138014793396
303134,0.37102657556533813
9507,0.5825608968734741
42495,0.9997153878211975
199620,0.6800628900527954
233459,0.7069802284240723
218922,0.8235615491867065
208022,0.3048893213272095
69901,0.8439833521842957
1301,0.9999996423721313
222549,0.40360167622566223
196812,0.3155026435852051
21514,0.9887555241584778
255875,0.7388105392456055
128507,0.8215962648391724
288463,0.5904388427734375
52663,0.7302016615867615
149037,0.9739064574241638
66104,0.9998775720596313
298561,0.43263310194015503
135212,0.9219294190406799
82176,0.5979331731796265
231457,0.6060410141944885
55288,0.8866785764694214
147409,0.9160292148590088
283351,0.33082035183906555
273430,0.7438640594482422
240940,0.5410639643669128
22959,0.9999006986618042
145963,0.8026383519172668
130338,0.9790584444999695
156869,0.9999943971633911
231576,0.5196742415428162
12498,0.6809972524642944
50288,0.9431878328323364
225452,0.8475760817527771
39296,0.9516809582710266
125069,0.7719517350196838
210912,0.6316390037536621
103651,0.8250182867050171
133313,0.8568012714385986
250627,0.3391438126564026
